Swift ObsID	Trigger time	CHIME Event	Tsar ratings	S/N	DM	Baseband processing status	nfreq		Tsar good, has BB	Tsar good, no BB
14807020	2022-01-05 12:24:00	205874535	[5,5]	21.33	500.21	DS_CALLBACK_INITIATED	860		TRUE	FALSE
10978060	2022-01-04 19:47:30	205784566	[5,5]	12.24	671.26	DS_CALLBACK_INITIATED	860		TRUE	FALSE
11439003	2022-01-03 13:28:56	205436647	[5,5]	17.28	57.02	DS_CALLBACK_INITIATED	860		TRUE	FALSE
14941021	2021-12-28 20:25:15	204770426	[5,5]	20.06	580.28	DS_CALLBACK_INITIATED	860		TRUE	FALSE
3110925033	2021-12-28 14:10:12	204757164	[5,5]	20.08	274.17	DS_CALLBACK_INITIATED	860		TRUE	FALSE
3103470003	2021-12-26 21:01:31	204536423	[5,5]	10.37	840.29	DS_CALLBACK_INITIATED	864		TRUE	FALSE
14969083	2021-12-23 11:29:43	204130286	[5,5]	45.93	266.48	DS_CALLBACK_INITIATED	868		TRUE	FALSE
32619068	2021-12-22 12:36:32	203981721	[5,5]	13.82	712.1	DS_CALLBACK_INITIATED	868		TRUE	FALSE
14969066	2021-12-22 3:43:01	203935225	[5,5]	33.18	348.98	DS_CALLBACK_INITIATED	868		TRUE	FALSE
13908036	2021-12-20 5:14:52	203663251	[5,5]	26.35	222	DS_CALLBACK_INITIATED	868		TRUE	FALSE
3103247004	2021-12-19 21:53:20	203613275	[5,5]	13.53	1520.85	DS_CALLBACK_INITIATED	868		TRUE	FALSE
14935011	2021-12-18 9:47:20	203445655	[5,5]	21.27	400.33	DS_CALLBACK_INITIATED	872		TRUE	FALSE
96066254	2021-12-17 2:53:35	203201338	[5,5]	12.14	321.48	DS_CALLBACK_INITIATED	872		TRUE	FALSE
3110930010	2021-12-16 4:41:54	203016290	[5,5]	16	454.11	DS_CALLBACK_INITIATED	872		TRUE	FALSE
3104083001	2021-12-15 22:23:31	202936879	[5,5]	15.12	1211.91	DS_CALLBACK_INITIATED	872		TRUE	FALSE
31306077	2021-12-11 12:16:40	202016297	[5,5]	14.34	226.05	DS_CALLBACK_INITIATED	872		TRUE	FALSE
3104366002	2021-12-11 8:37:51	202010508	[5,5]	49.38	1097.07	DS_CALLBACK_INITIATED	872		TRUE	FALSE
3103123002	2021-12-11 3:27:22	201969954	[5,5]	26.14	293.17	DS_CALLBACK_INITIATED	872		TRUE	FALSE
95945039	2021-12-10 20:53:48	201915290	[5,5]	14.97	345.74	DS_CALLBACK_INITIATED	872		TRUE	FALSE
95940010	2021-12-10 13:25:16	201842885	[5,5]	17.65	57.02	DS_CALLBACK_INITIATED	872		TRUE	FALSE
3103060005	2021-12-09 22:54:54	201772319	[5,5]	14.42	1048.54	DS_CALLBACK_INITIATED	872		TRUE	FALSE
